carat,cut,color,clarity,depth,table,price,x,y,z
0.34,Ideal,F,VS2,62.6,54.0,686,4.46,4.48,2.8
0.35,Good,D,SI1,63.3,56.0,601,4.5,4.53,2.86
1.01,Very Good,G,SI1,62.9,58.0,5497,6.35,6.4,4.01
0.23,Very Good,E,VVS2,62.4,59.0,530,3.89,3.93,2.44
1.52,Ideal,I,SI1,61.2,55.4,9067,7.38,7.45,4.54
1.11,Ideal,D,VVS1,62.1,55.0,14584,6.63,6.64,4.12
0.97,Ideal,D,SI1,62.8,56.0,5028,6.24,6.3,3.94
1.03,Ideal,F,VS2,61.4,58.0,6809,6.49,6.51,3.99
0.96,Very Good,F,SI1,62.1,62.0,4755,6.24,6.32,3.9
0.33,Premium,E,VS2,61.1,59.0,723,4.45,4.49,2.73
1.52,Ideal,I,VS2,62.1,55.0,9176,7.41,7.33,4.58
0.31,Ideal,G,IF,62.2,55.0,891,4.35,4.4,2.72
0.3,Ideal,G,IF,60.7,57.0,863,4.34,4.39,2.65
0.7,Very Good,D,SI1,63.2,55.0,2509,5.62,5.65,3.56
0.5,Premium,F,SI1,62.2,59.0,1250,5.07,5.03,3.14
0.42,Good,I,VVS1,59.2,61.0,867,4.88,4.91,2.9
0.47,Ideal,E,VS1,61.5,55.0,1400,5.01,5.04,3.09
0.91,Good,E,I1,57.7,63.0,2342,6.35,6.3,3.65
2.17,Very Good,I,SI1,62.1,61.0,15760,8.24,8.27,5.13
0.35,Ideal,F,VVS1,61.5,55.0,945,4.51,4.56,2.79
1.08,Ideal,F,VS2,62.3,54.0,7917,6.6,6.56,4.1
0.26,Very Good,E,VVS2,59.9,58.0,554,4.15,4.23,2.51
0.33,Ideal,G,VS1,62.1,54.0,666,4.42,4.47,2.76
0.43,Ideal,J,VS1,61.7,58.0,703,4.8,4.84,2.98
0.32,Ideal,D,VS1,60.4,56.0,706,4.44,4.46,2.69
1.32,Very Good,H,SI1,63.5,57.0,5717,6.88,6.92,4.38
1.01,Ideal,G,VS2,61.6,56.0,6239,6.43,6.46,3.97
1.35,Premium,F,VS2,61.9,58.0,10962,7.06,7.02,4.36
1.22,Good,J,SI1,63.8,57.0,4612,6.77,6.72,4.3
0.55,Premium,I,VS2,61.7,55.0,1314,5.35,5.29,3.28
0.6,Very Good,E,VS1,60.9,58.0,2112,5.43,5.48,3.32
2.01,Premium,I,SI2,62.5,60.0,9658,8.04,7.95,5.0
1.19,Premium,D,SI2,58.6,61.0,4168,6.93,6.89,4.05
1.27,Premium,I,VS1,59.5,61.0,6611,7.08,7.04,4.2
0.32,Good,H,VS2,63.1,55.0,505,4.33,4.36,2.74
0.76,Very Good,G,VS2,61.1,57.0,3170,5.84,5.95,3.6
0.33,Ideal,E,VS1,60.6,57.0,1002,4.54,4.5,2.74
0.32,Ideal,G,VS2,62.1,55.0,673,4.36,4.39,2.71
0.3,Very Good,E,VVS2,62.4,57.0,743,4.26,4.27,2.66
0.43,Very Good,I,SI2,61.5,54.0,691,4.86,4.89,3.0
1.1,Premium,H,SI1,60.4,60.0,5056,6.72,6.68,4.05
1.17,Ideal,G,VS1,61.8,57.0,8639,6.76,6.8,4.19
1.37,Premium,H,VS1,60.9,59.0,8424,7.17,7.24,4.39
0.39,Ideal,E,SI1,61.1,55.0,628,4.74,4.75,2.9
1.06,Ideal,H,SI2,62.8,57.0,4452,6.57,6.49,4.1
1.21,Very Good,J,VS2,61.5,58.0,5211,6.85,6.9,4.23
0.8,Very Good,F,SI2,61.0,57.0,2772,6.01,6.03,3.67
0.25,Ideal,F,SI1,60.1,56.0,430,4.11,4.13,2.48
0.42,Ideal,G,VVS1,61.4,56.0,1235,4.83,4.81,2.96
0.23,Very Good,F,VVS2,61.2,55.0,505,3.97,4.01,2.44
0.53,Good,G,SI1,63.8,56.0,1363,5.18,5.14,3.29
1.5,Premium,J,SI2,61.4,61.0,6750,7.36,7.3,4.5
0.32,Ideal,G,SI2,62.2,53.0,450,4.4,4.44,2.75
1.41,Good,H,VS2,63.8,60.0,9088,7.04,7.12,4.52
0.5,Ideal,I,SI1,59.8,59.0,1031,5.18,5.15,3.09
0.72,Premium,J,VS2,60.2,59.0,1944,5.85,5.81,3.51
0.32,Ideal,H,VVS2,61.5,55.0,628,4.41,4.44,2.72
0.34,Good,I,SI1,63.7,54.0,447,4.43,4.48,2.84
1.55,Ideal,H,SI2,62.1,57.0,8678,7.39,7.43,4.6
0.9,Ideal,D,VS2,63.0,57.0,5897,6.14,6.09,3.85
0.71,Premium,F,SI2,62.0,59.0,2343,5.68,5.65,3.51
0.72,Ideal,F,VVS1,61.0,56.0,4362,5.78,5.8,3.53
1.27,Ideal,H,VS2,62.9,54.0,7937,6.88,6.92,4.34
0.5,Ideal,G,VS2,61.6,55.0,1400,5.11,5.14,3.16
0.4,Ideal,G,SI2,61.8,56.0,654,4.75,4.77,2.94
1.01,Ideal,F,VS2,60.9,58.0,7411,6.43,6.47,3.93
1.2,Very Good,I,SI1,62.9,57.0,5211,6.73,6.78,4.25
0.28,Very Good,E,VS1,58.9,58.0,487,4.27,4.32,2.53
0.34,Ideal,E,VS2,62.4,55.0,745,4.48,4.53,2.81
0.51,Ideal,F,VS2,61.3,56.0,1562,5.17,5.14,3.16
0.71,Very Good,F,VS2,63.1,58.0,2588,5.65,5.7,3.58
0.62,Very Good,F,SI2,63.1,52.0,1348,5.39,5.53,3.45
0.3,Ideal,D,SI2,60.2,56.0,447,4.37,4.4,2.64
0.41,Premium,E,VS1,60.7,59.0,964,4.77,4.79,2.9
1.54,Very Good,F,SI2,61.1,58.0,8893,7.36,7.47,4.53
1.62,Good,H,VS2,61.5,60.8,12429,7.48,7.53,4.62
